id,price
X3FLD,247.22719692653973
TB3LB,310.3601932438522
WSWEG,59.66924957744218
7ETFA,120.77343636687364
MMRLR,198.36478497607837
MRV4R,82.99682602841287
7KWX6,112.05189461205542
STTHC,197.19132480088103
MNL9K,75.10432461729474
AJ8QM,559.2883048125933
QFLRA,77.20098227920778
ZVBN3,172.96963143487477
OUQRL,304.5706916843569
BBUZH,117.71575591134949
YHSZV,122.01042842086518
5DU2H,218.56815633886293
XAXIE,151.45072209387519
8XLPU,114.82062307844426
NJL5C,96.77853011286614
EJOYJ,263.65312318409565
AQOBN,136.54912992918366
I54SV,200.31138771727464
NSVGT,39.65912697112962
R5GPR,322.2009344080796
MNYMP,137.28032997385
WNLPJ,138.88174685590016
78QED,659.240362608468
CD7QV,289.85706141720004
WXSHP,299.3611797631483
AJE6I,77.45801852892163
JH7YW,141.2499942200957
I9ASU,176.0628923632899
PW8WS,174.47837122287066
ISAN0,309.92626301268683
XDQON,65.52767990821371
NT9UC,296.01123173056965
TI4DZ,63.799873939922136
FZGZX,245.9604170010906
CD78F,693.1499933155723
WP1VN,45.34656170345187
GJZHB,96.6705008667765
R8DJD,127.45296423060782
ZFICZ,277.130516614113
CZGIM,223.1607389648059
WZKBJ,367.6875885165911
2Q09M,244.19312745849282
46DQI,115.35499608797456
OPOGH,111.99215596010983
UMHYW,261.6731811912615
OQQBN,137.58652717390115
MKXTQ,109.30255382787723
ZIJUU,175.11949102214
LMEDM,189.96160756575472
BP3ET,144.10813528551535
6K3VL,75.24404969724714
OTJ8U,1449.1624602453742
SWSUL,189.0208071515381
V4QY6,63.892355785107725
53ZNN,113.0
LJDPW,63.4425314447248
SFWRC,242.57523008724633
9BUFF,202.10450010785155
STNF7,88.62915371957489
JS9LB,351.9423066795659
GAFFX,118.98899274340518
UC592,126.08235826739353
S7S5V,59.25165987395622
YQA6J,139.03974900513205
9G2I0,84.73822015033768
4TF3W,111.72298896150858
CKZDB,235.6351542533515
D27HU,167.22307365074388
L1M4U,999.0000000000001
HDX1N,203.00079461810836
JGKMN,171.031797877012
EMTBQ,59.669636991464046
GJYDX,272.4507333479458
XDMG6,75.75381156342252
1OYFV,137.54111023677984
II5M1,37.25917044470814
0KTK6,162.8657237224314
XBUDW,203.43113210631105
UIRJQ,709.071440225828
7DCNJ,101.50497304659396
LW736,160.0772725660572
QMRVD,88.39497412247168
HDRR3,294.58708218564266
6AIOL,160.66259080879735
CR0RA,124.778649211724
T2R8R,119.71236852582086
Z4LMI,1000.0
QO0ZF,72.2996188408269
D0HT4,202.72914114379992
JCPOS,224.98664486387025
JHFI2,83.39606701278838
TGXZQ,184.12556441903067
GWGZD,87.57565157257842
HOKSD,136.50333165193672
9GDOA,195.9634077020529
D1QXP,252.33899667150538
ARLBW,209.8166755629734
MTH2Y,47.318150786280306
RSXIQ,201.88695843227683
MX5EN,160.49413231232995
BKGXM,156.98801962251653
K1RDY,211.84099230525487
TME1S,48.61902567759959
DE50J,204.5483833397171
L3DLQ,206.3580742429291
9WWMB,93.48139194516376
OAYNH,853.7579232895605
GSOL8,56.05730774311127
WTBPT,64.4339843229073
BW2H8,316.29091331773486
C6PBY,337.1792277806921
2C1AP,201.73659531603153
OKZYW,93.89768557345185
B33N8,508.58714488816753
9N7UL,99.61094952578038
Q2OV5,365.027460155974
EH98A,151.6960317934232
LZV2I,151.0647238488871
ZMVZ5,349.7647213882138
DTZAU,198.87155913548358
7DTP4,166.5602194769111
SVE2Y,85.12818693298769
00CGX,186.53076623661897
CG3TA,304.64904472391873
LFD7Q,185.84459294895495
73V4A,111.02079498129753
DVBS3,193.0811268507226
0DBGT,54.231179616253286
ION6X,107.24351597438715
TREKJ,196.04271365892535
WFXP4,174.3078292540916
VVIVT,149.00865349640463
BFEEP,242.78337644471733
A77WN,575.4361872408367
6WYNP,90.82432658689832
OK8IO,209.89744019860774
H5DBD,99.89449028579114
CZEUN,127.99470748040117
PNVKJ,47.0
OHXDV,144.78299410255963
DEIC6,276.17731449372945
L06MU,132.56819104913447
F9Y5R,77.37124221927293
3ZCZH,72.62810361357879
28RSR,97.02323371288183
RXBDQ,120.9210786659091
XZ3QV,149.8219758600119
RE20D,237.14234797936612
0XHTE,134.6355896873999
WQZHK,145.90213874713825
ECJLH,177.41316723967162
VQHBZ,127.80146171911524
IJTU4,163.12961950119478
PWVIW,781.2673553827466
AGNRE,167.27048896080015
9NOQL,246.9972585556911
BQ7BQ,133.75188213637261
XRWMM,139.05296734304946
EXGL8,129.0585429732364
SQ50R,160.78370770276393
ICIQ6,231.94151962083558
ANCPC,369.3479632992732
IRV3U,79.88571739755959
LWVSB,1013.7251499117085
UWM2J,90.3511914495639
DIZKA,101.10514769178101
UGOT8,111.05679570696493
QJSYW,119.7664971673341
LHK3W,283.1293885071897
SU64L,74.50349077863522
ROWB2,190.89222770015422
ZSPHK,165.03685200568202
AX5AS,139.11110999153792
0WWEB,167.39438944767826
8NZI1,110.62636265362234
2EPTO,241.09938442931391
WQNTU,72.69192784749822
WDXG2,82.94069117466549
DRZXF,143.9350058529587
KYWHV,267.80013219751584
CRWO7,79.83003370416162
ZKD0D,109.00950395090729
RBDWD,100.52348997179627
LLRPY,70.45763020258036
TDXS4,96.1899728594635
JUBYC,267.5847800685787
7AZR6,84.27511397320103
A5QBW,52.79355789957914
SG9DF,310.9571035982179
DHMCY,276.9631479972521
3JZAJ,240.9040228743951
IIIYT,610.5380772218011
ZEQIA,140.54459734116531
0XTYJ,106.35564752189326
H2OB5,174.9475129793905
TQJYA,205.57843485450636
SIMIW,135.30480582296664
5NGJM,85.84456342002416
6RRVG,65.17415784885712
AQ4U7,439.97808590843164
PREG1,153.31171381752694
HGUCQ,193.34836905591084
3NFOC,226.20553170413177
CFVMC,143.24924885373065
AEK9N,66.19199379181677
YMGCF,50.25936874113618
IMVC7,58.18428410714406
9FIQV,140.21293835572445
XVDXY,184.38630089820197
2FPGV,527.5431416828444
4DTYP,156.26724358167303
JPE6Y,236.4798850062015
X5D7U,341.5017243641083
DPLVL,189.31537810923768
I42I8,105.3315709432662
S1NIQ,90.25632445117493
YBF1N,156.12193181459455
73AEX,125.31988366393789
ACH3T,112.66451331977729
ZLRCJ,208.1436984434671
3GPIW,166.07295808868082
0T43K,121.66164704276324
IN9DH,79.38673080875978
MIWAZ,268.9988223041184
VLEDV,140.37911687893595
RKGOQ,429.5758858755501
CZBU2,159.41815352487708
XEKJB,122.40961648565809
0LTRX,65.10348332293609
9O3LM,244.17613743416825
JVQ8Q,377.1369927226244
U0DMZ,139.87462361557536
R9BFT,173.82756544968296
QOM7F,199.3922304386997
OGRLA,144.4549654254435
AE7MB,200.4438043107437
QI79T,49.17405572716336
GRMCN,169.1444613890168
CWNK3,128.0351516126336
XO3HO,138.60818239559057
GB3UF,504.47437768342627
GK9OK,266.01837229905254
XXASI,181.6379302773682
FTYCV,190.68008778863057
5F5TT,44.88709058539891
PXDCK,134.7253885809233
EZLQS,264.38610647676103
4COGA,162.57268299079115
9IHM1,72.41052307602897
FXTIY,56.722258374467664
CNIJV,345.7829586695399
SBRWI,56.525560220134146
60QKE,156.30308037581753
RBDEP,257.49713219320773
TSR1Y,247.73188314840917
TBOMV,279.6692468083815
UBMY1,76.25960182114396
ZTM8M,240.26775500609315
T7AG9,247.60516820205498
BY7GF,103.3486209650618
Z1SG6,147.92210777041433
EEL3R,325.6841654710292
EOH6G,244.1291701161243
TUBYY,164.7038334633414
NLVHU,362.8459274189735
BJJPE,213.46447682050226
VGLV6,122.97880811133582
4HJKG,133.70494031294217
PR6WK,184.19177217164054
PIWRR,192.51347857782014
4QUIB,192.29058030775866
VNM6W,146.33078426131297
NIRWS,866.5154106592427
TP6NI,277.2915806831469
240GZ,159.049166127913
JTSWO,86.54743991657611
W2Z2Q,353.5977578942425
Q4UET,160.78908581175315
FEDHK,126.33975204958499
A4XVG,101.47703031563395
XVFV4,133.1356245212036
OPZMA,759.5328083207241
AZ3OR,142.4263255735784
WYQZJ,119.93007242616058
MTK6M,273.13053899110423
9WZYR,143.0737563991136
XQFV2,181.33411103435716
XKSGL,76.58345902955465
MICYU,186.98893866724435
ZRZU3,84.00000000000001
F9KSK,641.4751698405482
P0NVI,273.1264265437069
7Z29V,547.7508729463391
IB8TE,195.71647491729883
6KT6K,117.22527839820947
D7V1S,267.1797253860754
SCUUG,93.82054673852552
SBLWW,357.23639353534577
2MYIY,131.01525108744443
E8NH1,205.77521776981015
KMEXM,462.97819355702376
GMLQD,90.85957357544977
ERUPQ,265.9173692619496
CG83L,219.12772431237372
BELNS,202.50881856147416
TOFIR,100.57897766352968
GOTCH,89.9732353023114
85UZQ,347.9683468704983
PLP6V,73.22146925789117
E8CWS,196.11443424984972
OUI0V,136.99513594887136
XAGSG,105.73763122124745
C77CY,105.07994411643419
Q2CD0,153.4205815517183
N4BQ6,328.53671743791654
NMYI0,803.8011843733154
YS5M3,35.53802873813689
A9JNX,99.9482121531622
LNQSJ,122.47883596069927
9PCHQ,57.45162525294028
5BCZY,111.50771751434516
CHTVQ,70.38456381335799
ELG1W,116.11753995806494
7BPMF,416.8916571464269
YI9MR,106.54460328724149
IRHWW,167.420053839947
WHH5V,140.29141417715084
WZH9F,307.6100573998469
II60H,240.12441185914724
OVFMP,207.34656318411547
ZHKLU,109.44822409852719
9OHEZ,87.5171740810649
P2BPG,178.14285839646035
7MY0K,92.07609510008123
0AJGH,98.45298788047424
XOLEV,122.20960731030648
TZF5H,126.34276340818363
IQCWA,390.0
IQIA6,149.37894325027892
QHLPT,65.59173672291097
N83B6,64.789844225019
ALEVM,88.18658173493425
P9VWD,199.20303171255034
6W8OT,186.90462085752495
CXEXC,147.3339268511263
TBYEV,258.4482148087122
TM3WP,145.3615112449343
O3IDZ,186.00892310616263
ZQOTC,113.00330164389045
EGGDH,124.373612991005
UHUHP,49.436652244614564
A0OVB,641.2253703118843
XOUVW,247.57326017512048
AWTVS,461.40731417179063
PFSSW,198.4590130952648
ONPWF,738.0208221248014
IVJZ4,108.65094497750346
BM0MH,75.63326095276744
J2SCE,139.32037594588266
6J9ZW,56.31450446584094
YLVHN,222.0935833508154
WWZAQ,123.26653998311208
E3VUB,164.30478303185367
ATMVZ,94.77266328900039
YJSHT,276.0460584695018
YZK2C,258.24237979975936
6QS9T,158.1055968231411
2MTNY,83.96408706901728
OUKUD,331.12615378046155
1ZSX8,72.15576182797138
WAYJK,105.59980125828504
F75M5,158.275308961554
KKBW7,205.35428787381178
NZLEU,120.03535978281477
W8NU6,132.99882485194632
FCKIR,133.53531692901484
FHG9U,173.1922152832655
KASF2,74.91080494122166
8PKPY,112.70641290103639
T3FDW,125.94668280241874
SHSBS,246.57409099567167
RVXJ0,324.36835169560766
HO4XF,173.32075610236652
HHUSR,111.94766718591492
SCXBS,265.04174666478065
I8XWV,24.759301920980796
FBLUK,217.81030268889006
ONJFL,104.12794261501978
H6PDY,180.2774160288849
T6OEE,162.2570198683158
1NKIM,168.5398409405901
AZPLQ,27.50274659840737
2OPNP,190.71409247498707
KSTZG,253.9694118772505
P0R4W,100.4728747757085
SE3QQ,138.7665394280784
GK8AB,74.15039400952003
YYEWD,260.8866098926014
RED4V,49.296661599121094
BSCEG,83.43731921409213
ZWSAS,316.6363294103567
OG0VM,188.97652188347885
58PKV,148.88122760375336
2C627,296.042911928228
ZRWEV,590.1616495633159
53QXB,70.72995984132628
POAND,88.27704415949692
RPHJO,138.1322557672638
QNL82,2407.8776201663145
3JRCB,73.96746622660608
NKL4S,287.51478746586673
WBR2Z,199.37226591456536
1YALT,273.98574154941815
AULPE,78.92704088543839
ZZU4S,531.3216140268128
9EBCI,146.72784475952938
Y6QIL,194.0070567009574
TSKVV,168.57330506089554
S3QDS,117.10113361367543
ZLE9E,164.9645838360863
DVGRC,154.35716279235038
XVYS6,2427.783808640769
1ZO7A,171.8590789012154
HQKLO,1009.9791650635259
TDMTM,138.01801670584686
PE8JC,60.27591399440905
TS9I3,116.78663132959615
BXVWO,363.1046876113016
TD7KF,143.67501590498736
D8E5B,118.5422840970497
VIIYO,95.120052328293
RNEJT,211.47601178154702
BYUTD,189.1466886805106
ODKJN,81.41015465424172
RYPIC,633.600707528741
PETUS,166.89403687180396
L4PPR,431.947760877816
LXHVF,295.91176782278103
D3J6H,106.59541043289092
0Z4AU,68.93424259372048
QMMHP,136.31159757090097
1KHHL,66.3989550647565
WYUKV,96.44048934366953
OJCFO,131.13252813747135
INPFN,54.56079968030568
BYXWT,93.94379283754468
CB7KG,186.01407296222058
JGRFN,183.54114591749124
CIBY7,190.596075998744
V77A1,258.7106554722522
TYQPM,709.0086657745348
A8VCT,235.66516550067328
V5TLP,163.28877727198582
VODLL,243.76628925683804
P3NZN,50.0
USKZD,187.31278402099605
UIHJ6,350.2194125961914
OO2TB,116.59267265173625
NFTMH,144.8888051527145
JCFCY,308.29331897138366
ONYKH,255.8210642193266
WULDJ,77.76406530794324
S3KC7,118.62144990452353
HHETU,125.95093405472423
SUKIW,126.56128000862932
X2VXV,154.04622719773099
NYDLB,190.29956046900367
G351L,177.06120434813752
4HSWH,201.19541115561805
SHJCF,61.124439416387155
SGOW7,153.17785567860943
YGQNS,124.57560607537597
YSPDC,233.2389369886754
VGKIG,41.99450421111829
PGXGJ,105.51166283548943
GZFFO,323.13104148397696
YTDPT,415.05177999427525
7UWJX,368.49999999999994
KQOAV,98.93679605904818
5FEHM,145.39982136188038
RD4JV,285.0343128529365
NBLOL,176.32159833006907
U6RXQ,564.0106180886831
UEINH,276.4633468248962
JSS2C,135.8730105847323
XR9OX,85.52706257236481
I5VRB,83.73626133727129
FXCWV,96.72744434520897
IFD6G,124.43281887818556
LMVCN,253.00572613646094
MPVA3,75.5302373959365
ZAWDF,147.53872085365273
9ELM3,363.2970190196114
WQ2IM,86.32228620123661
CYFPT,147.00145833039
SW0IO,463.4942497709105
B7ZGQ,127.82220228766792
XEINS,314.6857649295857
NFSA9,300.40028018184046
INWXI,82.08378495595225
TMGHM,177.77750815448084
S5FDI,147.8558262408831
O8NV8,127.70802851160342
7MHL4,118.4168357744428
OWTXI,126.68504557100815
G2M9F,105.25871862810095
CKDUZ,93.58025408672236
NRG0X,485.2420777348804
QQQA4,136.3143427335285
80JVR,45.84801181394532
PKWNT,163.197951650627
STRH1,129.05449010614893
PQEXZ,57.55878808538158
YJSRZ,2722.091277039889
IGBRU,60.36198824589598
QGKJO,169.37975676279976
1P9C2,459.88618737658646
HF6JY,222.8123643049036
C58BA,176.0074513878012
PT5ES,167.0891739230068
BB7C9,118.52576424759704
TO3VM,285.86099144532153
5PBAC,270.4840929183178
9UGSD,115.72939717533873
PIS72,340.8364072395708
53KH5,164.89730493377834
VEHUX,156.8938203025615
UEL35,241.66055567346604
Q9T4I,105.09308882464468
UOYXS,150.86824721517772
THSOJ,391.0
DMYN2,212.57815772370228
WJOQM,348.84484402391183
XRND7,123.43984239129854
PBWH6,94.88812766538875
2TAJ9,667.1643559449763
YFHBN,1134.0430433178583
Z0TCA,634.1994407007569
VBCBJ,272.82044323962253
S2ZQX,165.57917959705304
