Id,price
S7S5V,111.91805882352942
YQA6J,195.5864705882353
9G2I0,561.6858823529411
4TF3W,158.07294117647058
CKZDB,235.74411764705883
D27HU,254.79117647058823
L1M4U,570.0913235294119
HDX1N,174.66
JGKMN,176.99705882352941
EMTBQ,68.60823529411765
GJYDX,521.6188235294118
XDMG6,96.17882352941176
1OYFV,275.80823529411765
II5M1,51.724117647058826
0KTK6,146.19294117647058
XBUDW,182.50294117647059
UIRJQ,536.4064705882353
7DCNJ,349.5
LW736,144.49303921568628
QMRVD,110.19764705882353
HDRR3,531.4711764705883
6AIOL,106.95058823529412
CR0RA,348.05411764705883
T2R8R,134.06117647058824
Z4LMI,484.3670588235294
QO0ZF,71.5564705882353
D0HT4,140.0370588235294
JCPOS,192.58
JHFI2,108.92588235294117
TGXZQ,171.0335294117647
GWGZD,143.90058823529412
HOKSD,195.50176470588235
9GDOA,307.3588235294118
D1QXP,245.70764705882354
ARLBW,132.25176470588235
MTH2Y,77.29690196078431
RSXIQ,184.95529411764707
MX5EN,165.92764705882354
BKGXM,185.85294117647058
K1RDY,167.36137254901962
TME1S,84.52235294117646
DE50J,228.10235294117646
L3DLQ,214.4858823529412
9WWMB,116.84823529411764
OAYNH,432.7917647058824
GSOL8,93.45823529411764
WTBPT,208.10529411764705
BW2H8,528.8929411764706
C6PBY,227.96058823529413
2C1AP,777.6935294117648
OKZYW,92.80941176470589
B33N8,279.6505882352941
9N7UL,132.39235294117648
Q2OV5,259.58
EH98A,531.4676470588236
LZV2I,113.63117647058823
ZMVZ5,251.64411764705883
DTZAU,421.52294117647057
7DTP4,140.80705882352942
SVE2Y,349.1976470588235
00CGX,302.2011764705882
CG3TA,386.1364705882353
LFD7Q,237.41117647058823
73V4A,55.7135294117647
DVBS3,251.3129411764706
0DBGT,111.68088235294118
ION6X,432.6770588235294
TREKJ,282.07823529411763
WFXP4,209.79470588235293
VVIVT,132.40235294117647
BFEEP,297.73470588235296
A77WN,1026.93
6WYNP,180.03411764705882
OK8IO,227.54
H5DBD,78.2535294117647
CZEUN,168.3035294117647
PNVKJ,116.14058823529412
OHXDV,197.07588235294116
DEIC6,244.9564705882353
L06MU,162.00882352941176
F9Y5R,75.47117647058823
3ZCZH,122.17588235294117
28RSR,148.95382352941178
RXBDQ,94.07588235294118
XZ3QV,1176.4723529411765
RE20D,382.79058823529414
0XHTE,346.6235294117647
WQZHK,205.24823529411765
ECJLH,158.77235294117648
VQHBZ,195.28941176470587
IJTU4,325.6658823529412
PWVIW,739.9347058823529
AGNRE,121.84176470588235
9NOQL,166.15376470588237
BQ7BQ,106.09411764705882
XRWMM,114.30470588235295
EXGL8,117.96529411764706
SQ50R,107.5935294117647
ICIQ6,164.45529411764707
ANCPC,119.66176470588235
IRV3U,170.13647058823528
LWVSB,1148.4723529411765
UWM2J,202.1835294117647
DIZKA,122.59529411764706
UGOT8,101.83176470588235
QJSYW,112.59941176470588
LHK3W,272.33294117647057
SU64L,70.33411764705882
ROWB2,281.84470588235297
ZSPHK,280.81823529411764
AX5AS,172.14705882352942
0WWEB,216.36823529411765
8NZI1,375.18
2EPTO,1938.4252941176471
WQNTU,180.66235294117647
WDXG2,91.36941176470589
DRZXF,148.0194117647059
KYWHV,81.18764705882353
CRWO7,118.27411764705883
ZKD0D,65.17411764705882
RBDWD,103.51941176470588
LLRPY,74.15117647058824
TDXS4,89.2721568627451
JUBYC,289.2823529411765
7AZR6,54.46411764705882
A5QBW,157.13
SG9DF,371.75588235294117
DHMCY,316.78764705882355
3JZAJ,378.30411764705883
IIIYT,440.96176470588233
ZEQIA,106.20705882352941
0XTYJ,58.84411764705882
H2OB5,148.3270588235294
TQJYA,820.9311764705882
SIMIW,123.5070588235294
5NGJM,84.8564705882353
6RRVG,58.15941176470588
AQ4U7,405.55058823529413
PREG1,253.06058823529412
HGUCQ,150.89764705882354
3NFOC,249.0335294117647
CFVMC,180.8241176470588
AEK9N,67.90117647058824
YMGCF,83.30941176470589
IMVC7,62.49588235294117
9FIQV,139.48166666666665
XVDXY,144.83411764705883
2FPGV,243.8035294117647
4DTYP,232.36475490196077
JPE6Y,318.16
X5D7U,260.13588235294117
DPLVL,367.31882352941176
I42I8,81.16235294117647
S1NIQ,707.4968627450979
YBF1N,195.19764705882352
73AEX,85.60941176470588
ACH3T,228.19823529411764
ZLRCJ,198.73117647058822
3GPIW,366.83
0T43K,153.9979411764706
IN9DH,217.27705882352942
MIWAZ,258.2329411764706
VLEDV,144.2935294117647
RKGOQ,407.9258823529412
CZBU2,83.73294117647059
XEKJB,110.84529411764706
0LTRX,52.945882352941176
9O3LM,257.70882352941175
JVQ8Q,347.49470588235295
U0DMZ,183.87058823529412
R9BFT,170.01823529411766
QOM7F,279.08294117647057
OGRLA,168.95352941176472
AE7MB,128.80058823529413
QI79T,86.38470588235295
GRMCN,118.37058823529412
CWNK3,344.8270588235294
XO3HO,176.7164705882353
GB3UF,309.3135294117647
GK9OK,204.9329411764706
XXASI,159.86764705882354
FTYCV,267.3229411764706
5F5TT,72.55764705882353
PXDCK,122.82
EZLQS,925.1388235294118
4COGA,211.7464705882353
9IHM1,84.02564705882354
FXTIY,90.26823529411764
CNIJV,296.0358823529412
SBRWI,248.2864705882353
60QKE,152.60794117647058
RBDEP,406.68176470588236
TSR1Y,404.0041176470588
TBOMV,375.56235294117647
UBMY1,85.55176470588235
ZTM8M,276.62529411764706
T7AG9,131.66176470588235
BY7GF,197.34529411764706
Z1SG6,218.0705882352941
EEL3R,440.33941176470586
EOH6G,265.0141176470588
TUBYY,147.05235294117648
NLVHU,106.63352941176471
BJJPE,132.77235294117648
VGLV6,97.50529411764705
4HJKG,132.9170588235294
PR6WK,233.68470588235294
PIWRR,227.56235294117647
4QUIB,291.6129411764706
VNM6W,161.21960784313728
NIRWS,268.11882352941177
TP6NI,191.0264705882353
240GZ,108.09470588235294
JTSWO,644.0658823529412
W2Z2Q,233.97941176470587
Q4UET,267.08882352941174
FEDHK,190.44
A4XVG,115.85058823529411
XVFV4,258.02529411764704
OPZMA,139.6305882352941
AZ3OR,110.94058823529411
WYQZJ,142.5235294117647
MTK6M,280.0064705882353
9WZYR,77.59529411764706
XQFV2,538.48
XKSGL,78.60117647058823
MICYU,236.92235294117648
ZRZU3,98.50470588235294
F9KSK,144.37235294117647
P0NVI,292.7676470588235
7Z29V,569.494705882353
IB8TE,109.94470588235293
6KT6K,104.47647058823529
D7V1S,304.22411764705885
SCUUG,138.7994117647059
SBLWW,183.21470588235294
2MYIY,141.05235294117648
E8NH1,731.7135294117647
KMEXM,226.2064705882353
GMLQD,86.16941176470588
ERUPQ,382.8829411764706
CG83L,214.29470588235293
BELNS,149.91470588235293
TOFIR,127.10117647058823
GOTCH,92.76882352941176
85UZQ,468.46176470588233
PLP6V,160.04470588235293
E8CWS,127.28117647058824
OUI0V,154.4321960784314
XAGSG,193.46792156862745
C77CY,65.13352941176471
Q2CD0,154.44176470588235
N4BQ6,558.1417647058823
NMYI0,411.4688235294118
YS5M3,78.02176470588235
A9JNX,198.17117647058822
LNQSJ,233.41470588235293
9PCHQ,77.34058823529412
5BCZY,333.2070588235294
CHTVQ,96.22588235294117
ELG1W,139.75529411764705
7BPMF,721.3888235294118
YI9MR,100.80705882352942
IRHWW,91.54
WHH5V,147.57647058823528
WZH9F,302.8135294117647
II60H,146.48176470588234
OVFMP,162.53660784313726
ZHKLU,148.58117647058825
9OHEZ,143.9220882352941
P2BPG,183.99176470588236
7MY0K,125.78
0AJGH,83.93529411764706
XOLEV,350.54117647058825
TZF5H,167.03529411764706
IQCWA,391.05823529411765
IQIA6,110.49411764705883
QHLPT,61.38470588235294
N83B6,135.8193137254902
ALEVM,93.84588235294117
P9VWD,200.39529411764707
6W8OT,141.87941176470588
CXEXC,151.23117647058822
TBYEV,705.6523529411764
TM3WP,124.40352941176471
O3IDZ,172.09274509803922
ZQOTC,96.44294117647058
EGGDH,60.02470588235294
UHUHP,65.29529411764706
A0OVB,1186.7217647058824
XOUVW,233.90470588235294
AWTVS,816.3541176470588
PFSSW,101.23470588235294
ONPWF,488.8623529411765
IVJZ4,135.19941176470587
BM0MH,60.42411764705882
J2SCE,235.62823529411764
6J9ZW,82.84823529411764
YLVHN,236.27705882352942
WWZAQ,116.30058823529411
E3VUB,169.74529411764706
ATMVZ,73.59647058823529
YJSHT,600.7747058823529
YZK2C,308.00235294117647
6QS9T,225.7835294117647
2MTNY,192.84823529411764
OUKUD,205.76294117647058
1ZSX8,96.04470588235294
WAYJK,209.7264705882353
F75M5,176.4670588235294
KKBW7,221.61117647058825
NZLEU,300.19529411764705
W8NU6,139.70176470588234
FCKIR,528.1823529411764
FHG9U,853.6558823529411
KASF2,104.70235294117647
8PKPY,118.26470588235294
T3FDW,133.45470588235295
SHSBS,433.50117647058823
RVXJ0,384.57
HO4XF,240.78235294117647
HHUSR,357.9829411764706
SCXBS,187.44882352941175
I8XWV,30.775882352941178
FBLUK,169.29176470588234
ONJFL,147.58764705882353
H6PDY,136.91941176470587
T6OEE,110.8064705882353
1NKIM,237.41470588235293
AZPLQ,47.821176470588235
2OPNP,113.93352941176471
KSTZG,119.67588235294117
P0R4W,41.741176470588236
SE3QQ,195.93411764705883
GK8AB,92.30176470588235
YYEWD,135.58
RED4V,56.709411764705884
BSCEG,183.85470588235293
ZWSAS,208.29
OG0VM,207.27529411764706
58PKV,151.07470588235293
2C627,427.14338235294116
ZRWEV,810.9476470588236
53QXB,60.64941176470588
POAND,148.54647058823528
RPHJO,151.92411764705884
QNL82,593.7782352941176
3JRCB,61.45529411764706
NKL4S,433.9129411764706
WBR2Z,138.89823529411765
1YALT,200.69588235294117
AULPE,119.50470588235294
ZZU4S,1074.8064705882352
9EBCI,213.65882352941176
Y6QIL,151.34
TSKVV,240.20176470588234
S3QDS,231.0735294117647
ZLE9E,160.49705882352941
DVGRC,191.4964705882353
XVYS6,93.44529411764705
1ZO7A,367.8347058823529
HQKLO,1452.9923529411765
TDMTM,166.33705882352942
PE8JC,80.25588235294117
TS9I3,174.00470588235294
BXVWO,923.5758823529412
TD7KF,203.80529411764707
D8E5B,143.7129411764706
VIIYO,240.28176470588235
RNEJT,255.14176470588237
BYUTD,235.35764705882352
ODKJN,69.5824705882353
RYPIC,286.3558823529412
PETUS,2230.8173529411765
L4PPR,492.9605882352941
LXHVF,176.70705882352942
D3J6H,346.9717647058824
0Z4AU,84.56
QMMHP,137.8205882352941
1KHHL,80.72117647058823
WYUKV,156.17970588235295
OJCFO,253.81985294117646
INPFN,52.94117647058823
BYXWT,102.38117647058823
CB7KG,185.1194117647059
JGRFN,156.25176470588235
CIBY7,138.51470588235293
V77A1,2139.096470588235
TYQPM,264.4229411764706
A8VCT,398.14176470588234
V5TLP,199.2694117647059
VODLL,102.63470588235295
P3NZN,110.53764705882352
USKZD,368.4994117647059
UIHJ6,150.57294117647058
OO2TB,93.40705882352941
NFTMH,163.22235294117647
JCFCY,445.1505882352941
ONYKH,504.75588235294117
WULDJ,122.18764705882353
S3KC7,112.67176470588235
HHETU,601.5882352941177
SUKIW,155.12882352941176
X2VXV,310.46588235294115
NYDLB,113.01058823529412
G351L,209.0935294117647
4HSWH,289.63588235294117
SHJCF,104.69588235294118
SGOW7,173.75941176470587
YGQNS,199.80823529411765
YSPDC,252.80823529411765
VGKIG,81.24823529411765
PGXGJ,119.25264705882353
GZFFO,553.5558823529411
YTDPT,375.8664705882353
7UWJX,201.6605882352941
KQOAV,146.10588235294117
5FEHM,115.37588235294118
RD4JV,839.8476470588236
NBLOL,313.77
U6RXQ,231.86235294117648
UEINH,156.74764705882353
JSS2C,82.40352941176471
XR9OX,146.71058823529413
I5VRB,114.63588235294118
FXCWV,242.41588235294117
IFD6G,113.27176470588235
LMVCN,229.10294117647058
MPVA3,70.60882352941177
ZAWDF,200.43176470588236
9ELM3,387.6241176470588
WQ2IM,90.80588235294118
CYFPT,151.77411764705883
SW0IO,236.94
B7ZGQ,152.78764705882352
XEINS,118.3364705882353
NFSA9,859.5664705882353
INWXI,173.39823529411765
TMGHM,142.58823529411765
S5FDI,371.0594117647059
O8NV8,137.4258823529412
7MHL4,104.52117647058823
OWTXI,171.6094117647059
G2M9F,77.86941176470589
CKDUZ,96.1635294117647
NRG0X,658.4970588235294
QQQA4,180.06588235294117
80JVR,63.78823529411765
PKWNT,272.4647058823529
STRH1,184.3205882352941
PQEXZ,108.99941176470588
YJSRZ,91.45235294117647
IGBRU,68.90294117647059
QGKJO,247.38882352941175
1P9C2,608.1211764705882
HF6JY,300.0870588235294
C58BA,210.2358823529412
PT5ES,224.8994117647059
BB7C9,103.47176470588235
TO3VM,608.6611764705882
5PBAC,353.27294117647057
9UGSD,160.4894117647059
PIS72,328.57882352941175
53KH5,160.4329411764706
VEHUX,104.96529411764706
UEL35,265.56882352941176
Q9T4I,170.50117647058823
UOYXS,190.51294117647058
THSOJ,1320.0464705882353
DMYN2,260.3964705882353
WJOQM,758.1782352941176
XRND7,283.5094117647059
PBWH6,107.95588235294117
2TAJ9,834.9452941176471
YFHBN,69.05764705882353
Z0TCA,83.41470588235295
VBCBJ,276.4858823529412
S2ZQX,570.1276470588235
