Id,name,host_id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,description_length,host_length_description,days_used,days_since_hosting,count_host_verifications,count_amenities,has_wifi,has_self_check_in,has_tv,has_smoke,has_kitchen,has_parking,has_hangers,has_essentials,has_hair_dryer,has_hot_water,has_iron,has_shampoo,has_fire_extinguisher,has_microwave,has_dishes_and_silverware,has_bed_linens,has_refrigerator,has_workspace,has_cooking_basics,bath_count
FABMD,Condo in San Francisco · ★5.0 · 2 bedrooms · 2 beds · 2 baths,23918094,within an hour,1.0,0.6,0.0,2.0,1,1,South of Market,37.78402,-122.39853,Entire condo,Entire home/apt,4,2.0,30,360,30,30,360,360,30.0,360.0,1,6,36,66,341,19,2,0,5.0,5.0,5.0,4.95,5.0,4.95,4.79,0,104.0,0.0,2713.0,3330,18,753,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,2
RFAK0,Rental unit in Campbell · 1 bedroom · 1 bed · 1 bath,107434423,within an hour,1.0,0.97,0.0,4868.0,1,1,Campbell,37.29177019999999,-121.9326405,Entire rental unit,Entire home/apt,2,1.0,31,1125,31,365,1125,1125,354.2,1125.0,1,0,0,1,276,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,628.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9QPMT,Tiny home in Santa Cruz · ★4.96 · 1 bed · 1 bath,9995755,within a few hours,0.9,0.88,1.0,1.0,1,0,Unincorporated Areas,37.07554,-122.14012,Tiny home,Entire home/apt,2,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,69,69,4,4.96,4.97,4.99,4.94,4.91,4.93,4.79,0,1000.0,182.0,341.0,3701,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YCIDN,Rental unit in Oakland · ★New · 2 bedrooms · 3 beds · 1 bath,530941586,within an hour,1.0,0.97,0.0,3.0,1,1,Golden Gate,37.8441477739102,-122.28552424286887,Entire rental unit,Entire home/apt,4,3.0,1,365,1,1,365,365,1.0,365.0,1,26,56,86,262,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,0.0,0.0,145,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2PUWW,Condo in San Francisco · ★4.63 · 1 bedroom · 1 bed · 1 bath,451666217,within an hour,1.0,0.94,0.0,290.0,1,1,Financial District,37.7902,-122.40581,Entire condo,Entire home/apt,2,1.0,2,30,2,2,30,30,2.0,30.0,1,19,45,74,74,8,7,0,4.63,4.63,4.63,4.88,4.88,4.75,4.38,0,0.0,454.0,315.0,644,18,401,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1
SLXGO,Condo in Oakland · 1 bedroom · 4 beds · 1 shared bath,389443736,within a few hours,0.0,0.0,0.0,1.0,1,1,Oak Tree,37.78313,-122.23396,Private room in condo,Private room,2,4.0,1,1,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,1044,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
V9JM2,Home in Palo Alto · ★5.0 · 3 bedrooms · 5 beds · 2.5 baths,105349876,within an hour,1.0,0.92,1.0,2.0,1,1,Palo Alto,37.44761,-122.13463,Entire home,Entire home/apt,8,5.0,7,1125,7,7,1125,1125,7.0,1125.0,1,30,60,90,357,25,7,1,5.0,5.0,5.0,5.0,5.0,5.0,4.92,0,154.0,0.0,928.0,2591,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
DVLUX,Home in Daly City · ★4.61 · 1 bedroom · 1 bed · 1 private bath,126969967,within an hour,1.0,0.93,1.0,1.0,1,1,Daly City,37.70458,-122.47609,Private room in home,Private room,2,1.0,1,7,1,1,1125,1125,1.0,1125.0,1,2,2,3,3,140,39,3,4.61,4.74,4.8,4.78,4.53,4.8,4.73,0,146.0,4.0,2414.0,2446,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IGV5F,Home in Sunnyvale · ★New · 1 bedroom · 1 bed · 1 bath,40654609,within an hour,1.0,1.0,0.0,1.0,1,1,Sunnyvale,37.37916278293345,-122.03176152428416,Entire home,Entire home/apt,2,1.0,30,90,30,30,90,90,30.0,90.0,1,28,58,88,88,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,29.0,0.0,3070,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LBS8P,Cabin in Scotts Valley · ★4.79 · 1 bedroom · 1 bed · 1 bath,155644823,within an hour,1.0,1.0,1.0,4.0,1,1,Unincorporated Areas,37.06741,-122.03898,Entire cabin,Entire home/apt,4,1.0,2,38,2,2,1125,1125,2.0,1125.0,1,29,59,89,363,42,15,0,4.79,4.9,4.79,4.95,4.83,4.98,4.71,0,639.0,0.0,552.0,2263,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
J9JCC,Train in Santa Cruz · ★4.75 · 1 bedroom · 1 bed · 1 bath,50678412,within a day,0.89,0.79,0.0,4.0,1,1,Unincorporated Areas,37.02738107632783,-121.98690751534424,Train,Entire home/apt,2,1.0,2,365,2,2,365,365,2.0,365.0,1,27,57,87,176,12,2,0,4.75,4.5,4.67,4.67,4.83,4.83,4.75,0,352.0,83.0,299.0,2948,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
KZSXI,Condo in Daly City · 1 bedroom · 1 bed · 1 shared bath,161334420,within a few hours,0.0,0.0,0.0,1.0,1,1,Daly City,37.66547,-122.47862,Shared room in condo,Shared room,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,16.0,0.0,2219,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D2UIP,Home in Oakland · ★4.33 · 1 bedroom · 1 bed · 1 private bath,38180296,within a day,1.0,0.0,0.0,2.0,1,1,Piedmont Pines,37.82863,-122.19435,Private room in home,Private room,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,30,60,90,180,15,0,0,4.33,4.6,4.67,4.67,4.93,4.67,4.2,0,0.0,0.0,2579.0,3096,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TLHI4,Townhouse in Oakland · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,51086296,within a few hours,0.0,1.0,0.0,1.0,1,1,South Kennedy Tract,37.77309,-122.23365,Private room in townhouse,Private room,2,1.0,6,365,6,6,365,365,6.0,365.0,1,29,59,89,363,7,0,0,5.0,4.86,4.57,4.86,5.0,5.0,5.0,0,43.0,0.0,427.0,2943,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YAUCA,Bungalow in Oakland · ★4.83 · 2 bedrooms · 3 beds · 1 bath,210654,within a day,1.0,0.92,1.0,2.0,1,1,Sausal Creek,37.78774503046125,-122.22258241299907,Entire bungalow,Entire home/apt,4,3.0,28,180,14,28,180,180,27.5,180.0,1,13,43,73,163,6,5,0,4.83,5.0,5.0,5.0,5.0,5.0,4.83,0,1000.0,472.0,1305.0,4879,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ZLZFG,Guest suite in Oakland · ★4.96 · 1 bedroom · 2 beds · 1 bath,112842217,within a few hours,0.0,0.0,0.0,1.0,1,1,Oakmore,37.80886,-122.20553,Entire guest suite,Entire home/apt,3,2.0,4,23,2,2,23,23,2.0,23.0,1,27,57,87,87,56,0,0,4.96,5.0,4.98,5.0,5.0,4.88,4.84,0,470.0,215.0,185.0,2534,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Y5E2Y,Home in San Jose · ★5.0 · 2 bedrooms · 2 beds · 1 bath,2270318,within a few hours,1.0,0.28,0.0,2.0,1,1,San Jose,37.35107,-121.86683,Entire home,Entire home/apt,4,2.0,3,365,3,3,365,365,3.0,365.0,1,29,59,89,364,3,0,0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,1000.0,315.0,13.0,4261,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LDIHI,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 private bath,482579048,within a few hours,0.0,0.0,0.0,1.0,1,1,Downtown/Civic Center,37.78592,-122.40928,Private room in rental unit,Private room,1,1.0,180,180,180,180,1125,1125,180.0,1125.0,1,30,60,90,269,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,468.0,0.0,0.0,451,18,1205,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
R5GRS,Hotel in San Francisco · ★4.44 · 1 bedroom · 3 beds · 1 private bath,20850212,within an hour,0.98,1.0,0.0,16.0,1,1,Pacific Heights,37.79706,-122.425,Room in hotel,Private room,5,3.0,1,28,1,1,28,28,1.0,28.0,1,30,60,89,89,297,26,0,4.44,4.67,4.56,4.87,4.77,4.84,4.53,1,0.0,84.0,2757.0,3408,18,364,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1
PSMXH,Condo in San Francisco · ★4.45 · 3 bedrooms · 3 beds · 1 bath,18173199,within a few hours,0.0,0.0,0.0,2.0,1,1,Outer Sunset,37.76063,-122.50772,Entire condo,Entire home/apt,5,3.0,365,365,365,365,1125,1125,365.0,1125.0,1,30,60,90,365,11,0,0,4.45,4.45,4.36,5.0,4.73,4.91,4.27,0,314.0,0.0,126.0,3456,18,346,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
6EIGT,Home in Oakland · ★5.0 · 1 bedroom · 1 bed · 1 bath,835416,within an hour,1.0,0.91,0.0,1.0,1,1,Upper Laurel,37.79709,-122.20025,Entire home,Entire home/apt,2,1.0,2,30,2,2,1125,1125,2.0,1125.0,1,23,53,79,253,4,4,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,1.0,36.0,4550,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GBZLX,Guesthouse in San Francisco · ★4.97 · 1 bedroom · 1 bed · 1 bath,9193625,within an hour,1.0,1.0,1.0,1.0,1,1,West of Twin Peaks,37.73616,-122.45413,Entire guesthouse,Entire home/apt,2,1.0,30,90,30,30,1125,1125,30.0,1125.0,1,13,39,69,158,157,4,0,4.97,4.98,4.94,4.98,5.0,4.86,4.9,0,158.0,0.0,2408.0,3743,18,715,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
OP3BX,Condo in San Francisco · ★5.0 · 3 bedrooms · 4 beds · 0 baths,30987534,within an hour,1.0,1.0,0.0,1.0,1,1,Pacific Heights,37.79517,-122.42515,Entire condo,Entire home/apt,6,4.0,30,1125,30,30,1125,1125,30.0,1125.0,1,30,33,54,329,10,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,1,569.0,0.0,140.0,3188,18,384,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0
UJXJY,Rental unit in South San Francisco · ★4.92 · 1 bedroom · 1 bed · 2 shared baths,516127548,within an hour,0.9,0.98,0.0,15.0,1,1,South San Francisco,37.65426,-122.42005,Private room in rental unit,Private room,1,1.0,1,3,1,1,3,3,1.0,3.0,1,30,60,90,271,12,12,2,4.92,4.92,4.92,5.0,5.0,4.75,5.0,1,1000.0,0.0,72.0,223,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
SAHD5,Home in San Jose · ★4.62 · 5 bedrooms · 6 beds · 3 baths,445577490,within an hour,1.0,0.96,0.0,1.0,1,1,San Jose,37.27243,-121.83314,Entire home,Entire home/apt,10,6.0,2,120,2,6,1125,1125,2.0,1125.0,1,23,53,83,83,50,25,0,4.62,4.7,4.62,4.94,4.8,4.82,4.64,0,530.0,0.0,621.0,683,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7Z1YH,Rental unit in San Francisco · ★5.0 · 2 bedrooms · 2 beds · 1 bath,785720,within an hour,1.0,1.0,1.0,1.0,1,1,Inner Richmond,37.78553,-122.47062,Entire rental unit,Entire home/apt,3,2.0,30,180,30,30,180,180,30.0,180.0,1,17,47,49,120,7,5,0,5.0,4.86,4.86,4.86,4.57,5.0,4.86,1,451.0,245.0,805.0,4562,18,1003,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
YCJJS,Home in San Jose · ★4.75 · 2 bedrooms · 2 beds · 2 baths,218466827,within an hour,1.0,1.0,1.0,3.0,1,1,San Jose,37.29863,-121.88038,Entire home,Entire home/apt,4,2.0,5,730,5,5,1125,1125,5.0,1125.0,1,5,35,65,155,8,4,0,4.75,4.88,5.0,5.0,5.0,4.63,4.75,0,846.0,112.0,336.0,1917,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
DSIH5,Home in Oakland · ★4.78 · 1 bedroom · 1 bed · 2.5 shared baths,5492973,within an hour,0.96,0.91,0.0,27.0,1,1,Brookfield Village,37.73651,-122.18469,Private room in home,Private room,2,1.0,5,25,5,5,25,25,5.0,25.0,1,30,60,90,90,9,0,0,4.78,4.89,4.0,5.0,5.0,4.67,4.78,0,0.0,21.0,1025.0,3942,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
9VBX4,Guesthouse in San Jose · ★4.80 · 2 bedrooms · 3 beds · 1 bath,156722464,within an hour,1.0,0.99,1.0,2.0,1,1,San Jose,37.38957,-121.87081,Entire guesthouse,Entire home/apt,4,3.0,1,1125,1,1,1125,1125,1.0,1125.0,1,12,26,56,146,130,19,0,4.8,4.86,4.78,4.97,4.92,4.88,4.72,0,0.0,341.0,1557.0,2254,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
JXODE,Rental unit in San Francisco · 1 bedroom · 2 beds · 1 bath,495900269,within an hour,0.96,0.99,1.0,25.0,1,0,Chinatown,37.79217834598673,-122.40813830640994,Entire rental unit,Entire home/apt,4,2.0,1,28,1,27,28,28,2.3,28.0,1,0,14,39,128,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,399.0,0.0,0.0,353,18,767,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1
GH4KO,Home in San Jose · ★4.83 · 1 bedroom · 1 bed · 1 shared bath,224998740,within an hour,1.0,0.96,1.0,5.0,1,1,San Jose,37.40505,-121.8674,Private room in home,Private room,2,1.0,2,28,2,2,1125,1125,2.0,1125.0,1,0,20,50,140,47,2,0,4.83,4.89,4.89,4.94,4.96,4.81,4.81,0,243.0,450.0,1719.0,1879,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OWCON,Home in Scotts Valley · ★4.79 · 1 bedroom · 2 beds · 1 private bath,273353602,within an hour,1.0,0.96,1.0,2.0,1,1,City of Scotts Valley,37.03884,-122.04079,Private room in home,Private room,2,2.0,2,7,2,2,1125,1125,2.0,1125.0,1,28,54,84,249,33,9,0,4.79,4.79,4.76,4.88,4.94,4.85,4.76,1,39.0,249.0,723.0,1643,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0YUFO,Rental unit in Capitola · ★4.88 · 2 bedrooms · 2 beds · 1.5 baths,47316700,within an hour,1.0,0.97,1.0,81.0,1,1,City of Capitola,36.97327639263386,-121.95372306959976,Entire rental unit,Entire home/apt,4,2.0,1,29,1,4,29,29,2.0,29.0,1,23,53,83,172,8,8,0,4.88,4.88,5.0,5.0,4.75,5.0,4.63,0,842.0,267.0,78.0,2991,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
EPMXG,Condo in San Francisco · ★4.95 · 1 bedroom · 1 bed · 1 private bath,17331617,within a few hours,1.0,0.97,1.0,1.0,1,1,Potrero Hill,37.75896,-122.39513,Private room in condo,Private room,2,1.0,3,29,3,3,29,29,3.0,29.0,1,22,49,79,354,302,33,3,4.95,4.97,4.98,4.98,4.97,4.86,4.86,0,1000.0,254.0,3000.0,3475,18,598,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
KOIXB,Home in San Francisco · ★4.91 · 2 bedrooms · 2 beds · 1 bath,231980369,within an hour,1.0,1.0,1.0,2.0,1,1,Noe Valley,37.7435,-122.43544,Entire home,Entire home/apt,4,2.0,7,7,7,7,7,7,7.0,7.0,1,2,16,16,16,99,12,0,4.91,4.95,4.83,4.98,4.98,4.88,4.89,0,860.0,199.0,1681.0,1836,18,1497,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6KMPA,Hotel in San Jose · ★New · 1 bedroom · 1 bed · 1 bath,361780733,within an hour,1.0,0.67,0.0,4.0,1,0,San Jose,37.3631,-121.90444,Room in hotel,Private room,2,1.0,1,365,1,7,30,365,1.4,342.7,1,29,59,89,269,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,1238,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
P2VYH,Rental unit in San Francisco · ★4.88 · 2 bedrooms · 2 beds · 1 bath,38836,within a few hours,1.0,0.61,0.0,23.0,1,1,Mission,37.75972,-122.41295,Entire rental unit,Entire home/apt,4,2.0,30,1125,30,30,1125,1125,30.0,1125.0,1,30,60,90,365,8,4,0,4.88,5.0,4.88,5.0,4.75,5.0,4.88,0,1000.0,469.0,1475.0,5221,32,236,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
ACUV0,Guesthouse in San Jose · ★5.0 · 1 bedroom · 1 bed · 1 bath,37618872,within an hour,1.0,0.89,1.0,4.0,1,1,San Jose,37.33544403099952,-121.83865841874793,Entire guesthouse,Entire home/apt,2,1.0,2,365,1,1,365,365,1.0,365.0,1,3,3,3,264,8,8,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0,97.0,74.0,174.0,3102,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ZGGOD,Home in San Francisco · 1 bedroom · 1 bed · 1 private bath,444431858,within an hour,1.0,0.81,0.0,2.0,1,1,Bayview,37.73470866348827,-122.39967674016953,Private room in home,Private room,2,1.0,4,1125,4,4,1125,1125,4.0,1125.0,1,15,45,74,74,2,2,1,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0,0.0,0.0,70.0,690,18,623,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1
2N8OG,Guest suite in San Jose · ★4.80 · Studio · 1 bed · 1 bath,6576366,within an hour,1.0,0.99,1.0,11.0,1,0,San Jose,37.34196,-121.88413,Entire guest suite,Entire home/apt,2,1.0,30,180,2,30,1125,1125,29.4,1125.0,1,30,60,90,180,10,2,0,4.8,4.9,5.0,4.7,4.8,4.4,4.4,0,0.0,292.0,458.0,3873,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ANPS1,Guesthouse in San Carlos · ★4.62 · 2 bedrooms · 3 beds · 1 bath,49226984,within an hour,0.98,0.99,1.0,19.0,1,1,Redwood City,37.48576,-122.26002,Entire guesthouse,Entire home/apt,4,3.0,1,29,1,1,1125,1125,1.0,1125.0,1,24,54,83,184,120,32,2,4.62,4.78,4.83,4.98,4.88,4.8,4.73,1,0.0,367.0,1086.0,2967,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IXZYW,Home in Mountain View · ★4.73 · 1 bedroom · 4 beds · 3 shared baths,43806,within a few hours,0.96,0.75,1.0,33.0,1,1,Mountain View,37.39692,-122.0808,Shared room in home,Shared room,4,4.0,75,1125,75,75,1125,1125,75.0,1125.0,1,30,60,90,365,30,1,1,4.73,4.7,4.43,4.93,4.72,5.0,4.66,0,454.0,43.0,3572.0,5200,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
NBWYA,Home in Los Gatos · ★4.90 · 2 bedrooms · 4 beds · 2 baths,246853963,within an hour,1.0,0.99,1.0,4.0,1,1,Los Gatos,37.22212,-121.96478,Private room in home,Private room,6,4.0,2,365,2,2,365,365,2.0,365.0,1,0,9,9,9,81,8,0,4.9,4.94,4.93,4.98,4.99,4.93,4.91,0,764.0,235.0,1657.0,1764,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ETLVE,Home in Burlingame · 3 bedrooms · 2 beds · 2 baths,106772174,within a few hours,0.0,1.0,0.0,2.0,1,0,Burlingame,37.58775,-122.38898,Entire home,Entire home/apt,5,2.0,2,28,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,69.0,0.0,0.0,2578,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
07BF6,Condo in San Francisco · 2 bedrooms · 1 bed · 1 bath,55351003,within an hour,1.0,0.5,0.0,1.0,1,1,Marina,37.7992316,-122.4252315,Entire condo,Entire home/apt,2,1.0,30,60,30,30,60,60,30.0,60.0,1,2,32,62,241,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,202.0,0.0,0.0,2903,18,984,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1DJBT,Rental unit in San Francisco · ★4.79 · 1 bedroom · 2 beds · 1 bath,56874549,within an hour,1.0,0.99,1.0,23.0,1,1,Marina,37.80021,-122.42921,Entire rental unit,Entire home/apt,2,2.0,30,1125,30,30,1125,1125,30.0,1125.0,1,29,59,89,178,14,5,0,4.79,4.79,5.0,4.79,4.93,5.0,4.64,0,159.0,202.0,988.0,2892,18,503,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
DJ2O9,Serviced apartment in Santa Clara · 1 bedroom · 2 beds · 1 bath,426493284,within a few hours,0.0,1.0,0.0,1.0,1,1,Santa Clara,37.3614905,-121.9578048,Entire serviced apartment,Entire home/apt,4,2.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,0,0,50,2,1,0,4.5,4.0,3.5,5.0,5.0,4.5,4.5,0,0.0,0.0,175.0,815,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
M6SIW,Guest suite in Santa Clara · ★5.0 · 1 bedroom · 1 bed · 1 bath,273394065,within an hour,0.9,1.0,0.0,3.0,1,1,Santa Clara,37.399248561509815,-121.96736028735874,Entire guest suite,Entire home/apt,2,1.0,28,730,7,56,730,730,45.9,730.0,1,6,6,6,272,7,0,0,5.0,5.0,5.0,5.0,5.0,4.86,4.86,0,0.0,0.0,492.0,1643,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
I91VJ,Home in Palo Alto · ★4.92 · 4 bedrooms · 4 beds · 3 baths,8266730,within a few hours,0.0,0.0,0.0,8.0,1,1,Palo Alto,37.42105,-122.13424,Entire home,Entire home/apt,8,4.0,2,31,2,3,1125,1125,2.8,1125.0,1,19,31,44,134,152,28,2,4.92,4.93,4.9,4.99,4.99,4.88,4.76,0,205.0,81.0,2221.0,3787,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
ENPQU,Home in San Jose · 1 bedroom · 1 bed · 1 bath,129915158,within an hour,1.0,1.0,1.0,4.0,1,0,San Jose,37.27562,-121.8101,Entire home,Entire home/apt,3,1.0,14,300,14,14,300,300,14.0,300.0,1,9,39,64,64,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,139.0,0.0,2426,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OYIEQ,Boutique hotel in San Francisco · ★4.0 · Studio · 1 bed · 1 private bath,173206762,within an hour,1.0,0.99,0.0,61.0,1,1,Downtown/Civic Center,37.78606,-122.40707,Room in boutique hotel,Private room,2,1.0,1,21,1,1,21,999,1.0,981.0,1,21,48,78,199,13,0,0,4.0,4.31,4.31,5.0,4.69,5.0,4.23,1,0.0,0.0,412.0,2148,18,450,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1
GKTWZ,Condo in San Francisco · 1 bedroom · 2 beds · 1 bath,6429436,within an hour,1.0,0.46,1.0,13.0,1,1,Western Addition,37.78485,-122.42712,Entire condo,Entire home/apt,4,2.0,2,7,2,4,7,7,2.0,7.0,1,30,59,89,363,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,322.0,265.0,0.0,3882,18,445,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
SK9RH,Home in San Francisco · 1 bedroom · 1 bed · 1 shared bath,159355723,within a few hours,1.0,0.69,0.0,175.0,1,1,Western Addition,37.78729,-122.43784,Private room in home,Private room,2,1.0,30,365,30,30,365,365,30.0,365.0,1,30,60,90,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,391.0,431.0,0.0,2234,18,664,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5RRYT,Rental unit in San Mateo · ★4.60 · 1 bedroom · 4 beds · 1 bath,226555948,within an hour,1.0,0.99,0.0,69.0,1,1,San Mateo,37.53394,-122.28989,Entire rental unit,Entire home/apt,5,4.0,2,365,1,2,365,365,1.4,365.0,1,17,47,77,257,72,37,2,4.6,4.78,4.58,4.72,4.81,4.71,4.61,0,1000.0,248.0,627.0,1869,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0KGFH,Home in Oakland · ★New · 5 bedrooms · 7 beds · 2 baths,537968235,within an hour,0.9,1.0,0.0,3.0,1,1,Oak Center,37.81122222354537,-122.28782750269212,Entire home,Entire home/apt,16,7.0,3,365,3,28,365,365,24.9,365.0,1,18,48,78,353,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1,0.0,0.0,0.0,104,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
